employeeCode,firstName,lastName,email,designation,departmentName,salary,dateOfJoining,managerEmail
EMP-1001,Rohan,Pandey,rohan.pandey55@testcorp.com,Software Engineer,Engineering,102900,2023-07-16,
EMP-1002,Nisha,Nair,nisha.nair93@testcorp.com,Product Manager,Product,102300,2025-12-05,
EMP-1003,Sara,Singh,sara.singh26@testcorp.com,UI Designer,Design,65000,2023-05-08,
EMP-1004,Divya,Nair,divya.nair91@testcorp.com,Marketing Manager,Marketing,67200,2023-08-04,
EMP-1005,Neha,Iyer,neha.iyer72@testcorp.com,Sales Executive,Sales,75200,2025-04-13,
EMP-1006,Isha,Malhotra,isha.malhotra57@testcorp.com,Financial Analyst,Finance,79900,2023-10-04,
EMP-1007,Megha,Reddy,megha.reddy13@testcorp.com,HR Manager,HR,57200,2024-01-14,
EMP-1008,Shweta,Mehta,shweta.mehta30@testcorp.com,Operations Manager,Operations,62000,2024-09-16,
EMP-1009,Myra,Mishra,myra.mishra68@testcorp.com,Legal Counsel,Legal,90700,2023-07-23,
EMP-1010,Suresh,Menon,suresh.menon37@testcorp.com,Support Engineer,Customer Support,37900,2023-01-02,
EMP-1011,Divya,Joshi,divya.joshi125@testcorp.com,Account Manager,Sales,79600,2026-04-14,neha.iyer72@testcorp.com
EMP-1012,Aarav,Desai,aarav.desai198@testcorp.com,HR Executive,HR,60000,2024-10-10,megha.reddy13@testcorp.com
EMP-1013,Diya,Pillai,diya.pillai843@testcorp.com,SEO Specialist,Marketing,52600,2025-10-15,divya.nair91@testcorp.com
EMP-1014,Neha,Kapoor,neha.kapoor877@testcorp.com,Software Engineer,Engineering,110300,2024-02-10,rohan.pandey55@testcorp.com
EMP-1015,Arjun,Kulkarni,arjun.kulkarni273@testcorp.com,UX Designer,Design,46400,2025-10-22,sara.singh26@testcorp.com
EMP-1016,Karan,Kulkarni,karan.kulkarni596@testcorp.com,Operations Analyst,Operations,67400,2026-12-21,shweta.mehta30@testcorp.com
EMP-1017,Megha,Banerjee,megha.banerjee654@testcorp.com,Marketing Manager,Marketing,61800,2026-08-19,divya.nair91@testcorp.com
EMP-1018,Divya,Kulkarni,divya.kulkarni807@testcorp.com,UX Designer,Design,49300,2024-11-06,sara.singh26@testcorp.com
EMP-1019,Rohan,Mishra,rohan.mishra417@testcorp.com,Sales Lead,Sales,33700,2026-09-14,neha.iyer72@testcorp.com
EMP-1020,Swati,Desai,swati.desai139@testcorp.com,Logistics Coordinator,Operations,66000,2025-05-24,shweta.mehta30@testcorp.com
